iter	RMSE
0	69655.14126
1	69654.74566
2	69654.6985
3	69654.12556
4	69653.82098
5	69653.98506
6	69655.28163
7	69654.61987
8	69654.83425
9	69654.7622
10	69655.63252
11	69655.84619
12	69656.32652
13	69656.32649
14	69656.5065
15	69656.53609
16	69657.88621
17	69657.7804
18	69659.25391
19	69661.48601
20	69660.99262
21	69661.35851
22	69662.66544
23	69664.07202
24	69663.68332
25	69663.63605
26	69663.74213
27	69663.71933
28	69663.98579
29	69663.95094
30	69664.29817
31	69665.63716
32	69665.97728
33	69666.19221
34	69667.28634
35	69667.24951
36	69667.57007
37	69668.56473
38	69668.64875
39	69668.65737
40	69668.80158
41	69669.76116
42	69669.12887
43	69669.4324
44	69669.66062
45	69670.74929
46	69671.07335
47	69671.14395
48	69671.24615
49	69671.38801
50	69671.36311
51	69671.38244
52	69671.40837
53	69671.65941
54	69672.03609
